tanggal,cakalang_surabayakota,cakalang_malangkota,cakalang_banyuwangikab,cakalang_blitarkab,cakalang_jombangkab,cakalang_madiunkab,cakalang_malangkab,cakalang_mojokertokab,cakalang_nganjukkab,cakalang_pasuruankab,cakalang_sidoarjokab,cakalang_situbondokab,cakalang_madiunkota,tuna_malangkota,tuna_banyuwangikab,tuna_blitarkab,tuna_jombangkab,tuna_lumajangkab,tuna_madiunkab,tuna_malangkab,tuna_mojokertokab,tuna_nganjukkab,tuna_pamekasankab,tuna_pasuruankab,tuna_sidoarjokab,tuna_batukota,tuna_madiunkota
2019-04-20,33000,30600,29000,25000,29400,29000,30000,31500,30000,25833,28500,27500,30000,36000,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,32666
2019-04-21,33000,30600,29000,25000,29400,29000,30000,31500,30000,25833,28500,27500,30000,36000,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,32666
2019-04-22,34000,30600,29000,25000,29400,29000,30000,31500,30000,25833,28500,27500,30000,36600,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,37000,32666
2019-04-23,33666,30600,29000,25000,29400,28000,30000,31500,30000,25833,28500,27500,30000,36600,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,37000,32666
2019-04-24,33666,31000,29000,25000,29400,28000,30000,31500,30000,25833,28500,27500,30000,36200,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,32666
2019-04-25,33666,31000,29000,25000,29400,28000,30000,31500,30000,25833,28500,27500,29333,36200,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,33333
2019-04-26,33333,30200,29000,25000,29400,28000,30000,31500,30000,25833,28500,27500,29333,36200,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,33333
2019-04-27,33333,30200,29000,25000,29400,28000,30000,31500,30000,25833,28500,27500,29333,36200,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,33333
2019-04-28,33333,30200,29000,25000,28666,28000,30000,31500,30000,25833,28500,27500,29333,36200,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,37000,33333
2019-04-29,33333,30200,29000,25000,28666,28000,30000,31500,30000,25833,28500,27500,29333,36200,46000,30000,33333,30000,35000,33600,35750,35000,50000,31333,31500,37250,33333
2019-04-30,33333,29800,29000,25000,28666,28000,30000,31500,30000,25833,28500,27500,29333,35800,46000,30000,33666,30000,35000,34000,35750,34666,50000,31333,31500,37250,33333
2019-05-01,33333,30000,29000,25000,28666,28000,30000,31500,30000,25833,28500,27500,29333,35600,46000,30000,33666,30000,35000,34400,35750,34666,50000,31333,31500,37250,33333
2019-05-02,33333,30000,29000,25000,28666,28000,30000,31500,30000,25833,28500,27500,29333,35600,46000,30000,33666,30666,35000,34400,35750,34333,50000,31333,31500,37250,33333
2019-05-03,32333,30400,29000,25000,28666,28000,29800,31500,30000,25833,28500,27500,29333,36000,46000,30000,33666,30666,35000,34800,35750,34333,50000,31333,31500,37250,33333
2019-05-04,32333,30400,29000,25000,28666,28000,29800,31500,30000,25833,28500,27500,29333,36000,46000,30000,33666,30666,35000,34800,35750,34333,50000,31333,31500,37250,33333
2019-05-05,32333,30400,29000,25000,29166,28000,29800,31500,30000,25833,28500,27500,29333,36400,46000,30000,33666,30666,35000,35000,35750,34333,50000,31333,31500,38750,33333
2019-05-06,33000,30400,29000,25000,29166,28000,29800,33000,30000,25833,28500,27500,29333,36200,46000,30000,33666,30666,35000,35000,36000,34333,50000,31333,31500,38750,33333
2019-05-07,33000,30400,29000,25000,29300,28000,29800,33000,30000,25833,28500,27500,29666,36200,46000,30000,33666,30666,35000,35000,36000,35333,50000,31333,31500,38750,34666
2019-05-08,33000,30400,29000,25000,29300,28000,29600,33000,30000,25833,28500,27500,29666,36200,46000,30000,33666,30666,35000,35000,35500,35333,50000,31333,31500,38750,34666
2019-05-09,33000,30800,29000,25000,29300,28000,29600,33000,30000,25833,28500,27500,29666,36000,46000,30000,33666,31666,35000,35000,35500,35000,50000,31333,32000,39500,34666
2019-05-10,34000,31200,29000,25000,30160,28000,29600,33000,30000,25833,28500,27500,29666,36100,46000,30000,33666,31666,35000,35000,35500,35000,50000,31333,32000,40000,34666
2019-05-11,34000,31200,29000,25000,30000,28000,30000,33000,30000,25833,29000,27500,29666,35900,46000,30000,33666,31666,35000,35000,35500,35000,50000,31333,32000,39000,34666
2019-05-12,34000,31200,29000,25000,30000,28000,30000,33000,30000,25833,29000,27500,29666,35700,46000,30000,33666,31666,35000,35000,35500,35000,50000,31333,32000,37500,34666
2019-05-13,33333,31200,29000,25000,30000,28000,29600,32500,30000,25833,29000,27500,29666,35700,46000,30000,33666,31666,35000,34400,34500,35000,50000,31333,32000,37250,34666
2019-05-14,33333,30400,29000,25000,30000,28000,29600,32500,30000,25833,29000,27500,29666,35600,46000,30000,33666,31666,35000,34200,34500,35000,50000,31333,32000,37333,34666
2019-05-15,33333,30400,29000,25000,30000,28000,29600,32250,30000,25833,29000,27500,29666,35000,46000,30000,33666,31666,35000,34200,35500,35000,60000,31333,32000,37000,34666
2019-05-16,33333,30400,29000,25000,30000,28000,29600,32250,30000,25833,29000,27500,29666,35800,46000,30000,33666,31666,35000,34200,35500,35000,60000,31333,32000,37000,34666
2019-05-17,33333,29400,29000,25000,30000,28000,29600,32250,30000,25833,29000,27500,29666,35400,46000,30000,33666,31666,35000,35400,35500,35000,60000,31333,32000,34750,34666
2019-05-18,33333,29000,29000,25000,30000,28000,29600,32250,30000,25833,29000,27500,29666,35200,46000,30000,33666,31666,35000,35400,35500,35000,60000,31333,32000,34750,34666
2019-05-19,33333,29000,29000,25000,30000,28000,29600,32250,30000,25833,29000,27500,29666,35200,46000,30000,33666,31666,35000,35400,35500,35000,60000,31333,32000,34000,34666
2019-05-20,33333,28800,29000,25000,30000,28000,29600,32500,30000,25833,29000,27500,29666,34800,46000,30000,33666,31666,35000,35400,36000,35000,60000,31333,32000,34000,34666
2019-05-21,33000,28800,29000,25000,30000,28000,29600,32500,30000,25833,29000,27500,29666,35000,46000,30000,33666,31666,35000,35400,36000,35000,60000,31333,32000,35250,34666
2019-05-22,33000,28800,29000,25000,30000,28000,29600,32000,30000,25833,29000,27500,29666,35000,46000,30000,33666,31666,35000,35200,35500,35000,60000,31333,32000,35000,34666
2019-05-23,32666,28800,30000,25000,30000,28000,29600,32000,30000,26833,29000,27500,29666,35800,46000,30000,33666,31666,35000,35200,35500,35000,60000,32333,32000,35000,34666
2019-05-24,32666,29200,30000,25000,30000,28000,29600,32000,30000,26833,29000,27500,29666,36600,46000,30000,33666,31666,35000,35200,35500,35000,60000,32333,32000,35000,34666
2019-05-25,32666,29400,30000,25000,30000,28000,29800,32000,30000,26833,29000,27500,29666,37400,46000,30000,33666,31666,35000,35200,35500,35000,60000,32333,32000,34500,34666
2019-05-26,32666,29400,30000,25000,30000,28000,29600,32000,30000,26833,29000,27500,29666,37400,46000,30000,33666,31666,35000,35200,35500,35000,60000,32333,32000,33750,34666
2019-05-27,32666,29600,30000,25000,30000,28000,29800,33000,30000,26833,29000,27500,29666,37400,46000,30000,33666,31666,35000,35400,35500,35000,60000,32333,32000,33250,34666
2019-05-28,32333,29400,30000,25000,30333,28000,30400,33000,30000,26833,29000,27500,29666,37400,46000,30000,33666,31666,35000,35000,35500,35000,60000,32333,32000,33250,34666
2019-05-29,32333,29400,30000,25000,30333,28000,30400,32000,30000,26833,29000,27500,29666,37400,46000,30000,33666,31666,35000,34400,35500,35000,60000,32333,32000,33250,34666
2019-05-30,32333,29400,30000,25000,30333,28000,30400,32000,30000,26833,29000,27500,29666,36400,46000,30000,33666,31666,35000,34400,35500,35000,60000,32333,32500,33250,34666
2019-05-31,32333,29800,30000,25000,30333,28000,30600,32000,30000,26833,29000,27500,29666,36400,46000,30000,33666,31666,35000,34600,35500,35000,60000,32333,32500,33750,34666
2019-06-01,32333,29800,30000,25000,30333,28000,30600,32000,30000,26833,29000,27500,29666,36400,46000,30000,33666,31666,35000,34600,35500,35000,60000,32333,32500,33750,34666
2019-06-02,32333,29800,30000,25000,30333,28000,30600,32000,30000,26833,29000,27500,29666,36800,46000,30000,33666,31666,35000,35000,35500,35000,60000,32333,32500,34750,34666
2019-06-03,32333,29800,30000,25000,30333,28000,30600,33500,30000,26833,29000,27500,29666,36200,46000,30000,33666,31666,35000,35000,36000,35000,60000,32333,32500,35000,34666
2019-06-04,32333,29800,30000,25000,30333,28000,30600,33500,30000,26833,29000,27500,29666,37400,46000,30000,33666,31666,35000,35000,36000,35000,60000,32333,32500,35000,34666
2019-06-05,32333,29800,30000,25000,30333,28000,30600,33500,30000,26833,29000,27500,29666,37400,50000,30000,33666,30000,35000,35000,36000,35000,60000,32000,32500,35000,34666
2019-06-06,32333,29800,30000,25000,30333,28000,30750,33500,30000,25833,29000,27500,29666,37400,46000,30000,33666,31666,35000,35000,36000,35000,60000,32000,32500,35000,34666
2019-06-07,32333,29600,30000,25000,30333,28000,30600,33500,30000,25833,29000,27500,29666,38000,46000,30000,34166,31666,35000,35000,36000,35000,60000,32000,32500,35000,34666
2019-06-08,32333,30000,30000,25000,30333,28000,30600,33500,30000,25833,29000,27500,29666,37600,46000,30000,34166,30666,35000,35000,36000,35000,60000,31000,32500,35500,34666
2019-06-09,32333,29400,30000,25000,30333,28000,30600,33500,30000,25833,29000,27500,29666,37700,46000,30000,33500,30666,35000,35000,36000,35000,60000,31000,32500,35500,34666
2019-06-10,32333,29000,30000,25000,30333,28000,30600,32000,30000,25833,29000,27500,29666,36700,46000,30000,33500,30666,35000,34400,35500,35000,60000,31000,32500,35500,34666
2019-06-11,32333,29000,30000,25000,30333,28000,30600,32000,30000,25833,29000,27500,29666,37100,46000,30000,33500,30666,35000,34400,35500,35000,60000,31000,32500,36000,34666
2019-06-12,32333,29000,30000,25000,30333,28000,30600,32000,30000,25833,29000,27500,29666,37100,46000,30000,33500,30666,35000,34400,35500,35000,60000,31000,32500,36000,34666
2019-06-13,32333,28600,30000,25000,30333,28000,30600,32000,30000,25833,29000,27500,29666,36500,46000,30000,33500,30000,35000,34400,35500,35000,60000,31000,32500,35750,34666
2019-06-14,32333,29400,30000,25000,30333,28000,30600,32000,30000,25833,29000,27500,29666,36000,46000,30000,33500,30000,35000,34400,35500,35000,60000,31000,32000,35750,34666
2019-06-15,32333,29400,30000,25000,30333,28000,30600,32000,30000,25833,29000,27500,29666,36200,46000,30000,33500,30000,35000,34400,35500,35000,60000,31000,32000,35750,34666
2019-06-16,33333,29400,30000,25000,30333,28000,30600,32000,30000,25833,29000,27500,29666,36200,46000,30000,33500,30000,35000,34400,35500,35000,60000,31000,32000,36750,34666
2019-06-17,33333,29400,30000,25000,30333,28000,30200,32500,30000,25833,28500,27500,29666,35800,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,37000,34666
2019-06-18,33333,29800,30000,25000,30333,28000,30200,32500,30000,25833,28500,27500,29666,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,37000,34666
2019-06-19,33333,29800,30000,25000,30333,28000,30200,32500,30000,25833,28500,27500,29666,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,37000,34666
2019-06-20,30000,29800,30000,25000,30333,28000,30200,32500,30000,25833,28500,27500,29666,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,37000,34666
2019-06-21,30000,29500,30000,25000,30333,28000,29200,32500,30000,25833,28500,27500,29666,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,37000,34666
2019-06-22,30000,29500,30000,25000,30333,28000,29200,32500,30000,25833,28500,27500,29666,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,36333,34666
2019-06-23,30000,29500,30000,25000,30333,28000,29200,32500,30000,25833,28500,27500,29666,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,35750,34666
2019-06-24,30000,29500,30000,25000,30333,28000,29200,32250,30000,25833,28500,27500,29666,35200,46000,30000,33000,30000,35000,34200,35750,35000,60000,31000,31500,35500,34666
2019-06-25,30500,29500,30000,25000,30333,28000,29200,32250,28666,25833,28500,27500,29666,35200,46000,30000,33000,30000,35000,34200,35750,35000,60000,31000,31500,35000,34666
2019-06-26,30500,29500,30000,25000,30333,28000,29200,33500,28666,25833,28500,27500,29666,35200,46000,30000,33000,30000,35000,34200,36500,35000,60000,31000,31500,35000,34666
2019-06-27,30000,29500,30000,25000,30333,28000,30600,33500,28666,25833,28500,27500,29666,35200,46000,30000,33000,31666,35000,35400,36500,35000,60000,31000,31500,35250,34666
2019-06-28,31000,29500,30000,25000,30333,28000,30600,33250,28666,25833,28500,27500,29666,34800,46000,30000,33000,31666,35000,35400,36250,35000,60000,31000,31500,35250,34666
2019-06-29,32333,29500,30000,25000,30333,28000,30600,33250,28666,25833,28500,27500,29666,34800,46000,30000,33000,31666,35000,35400,36250,35000,60000,31000,31500,35250,34666
2019-06-30,32333,29500,30000,25000,30333,28000,30600,33250,28666,25833,28500,27500,29666,34800,46000,30000,33000,31666,35000,35400,36250,35000,60000,31000,31500,36000,34666
2019-07-01,32333,29500,30000,25000,30333,28000,30600,34000,28666,25833,28500,27500,29666,34000,46000,30000,33000,31666,35000,35400,37000,35000,60000,31000,31500,36000,34666
2019-07-02,32000,29500,30000,25000,30333,28000,30600,34000,28666,25833,28500,27500,29666,34400,46000,30000,32833,31666,35000,35400,37000,35000,60000,31000,31500,36000,34666
2019-07-03,32333,29500,30000,25000,30333,28000,30600,33500,28666,25833,28500,27500,29666,34000,46000,30000,32833,31666,35000,35400,36500,35000,60000,31000,31500,36000,34666
2019-07-04,33333,29500,30000,25000,30000,28000,30600,33500,28666,25833,28500,27500,29666,34000,46000,30000,32166,30000,35000,35400,36500,35000,60000,31000,31500,36000,34666
2019-07-05,33333,29500,30000,25000,30000,28000,30600,33500,28666,25833,28500,27500,29666,34000,46000,30000,32166,30000,35000,35600,36500,35000,60000,31000,31500,36000,34666
2019-07-06,33333,29500,30000,25000,30000,28000,30600,33500,28666,25833,28500,27500,29666,34000,46000,30000,32166,30000,35000,35000,36500,35000,60000,31166,31500,36000,34666
2019-07-07,33333,29750,30000,25000,30000,27500,30600,33500,28666,25833,28500,27500,29666,33600,46000,30000,32166,30666,35000,35000,36500,35000,60000,31166,31500,37250,34666
2019-07-08,32666,29750,30000,25000,30000,28000,30600,33500,28666,25833,28500,27500,29666,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37250,34666
2019-07-09,31000,29500,30000,25000,30000,28000,30600,33500,29000,25833,28500,27500,29666,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37000,34666
2019-07-10,31500,29500,30000,25000,30000,28000,30600,33500,29000,25833,28500,27500,29666,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37000,34666
2019-07-11,31500,29500,30000,25000,30000,28000,30600,33500,29000,25833,28500,27500,29666,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37000,34666
2019-07-12,33333,29500,30000,25000,30000,28000,30600,33500,29000,25833,28500,27500,29666,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37000,34666
2019-07-13,33333,29500,30000,25000,30000,28000,30600,33500,29000,25833,28500,27500,29666,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37000,34666
2019-07-14,33333,29500,30000,25000,30133,28000,30600,33500,29000,25833,28500,27500,29666,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,36000,34666
2019-07-15,33666,29500,30000,25000,30133,28000,30800,33500,29000,25833,28500,27500,29666,34000,46000,30000,32166,30666,35000,35400,36500,35000,60000,31166,31500,35500,34666
2019-07-16,34333,29500,30000,25000,30000,28000,30800,33500,29333,25833,28500,27500,29666,34400,46000,30000,32166,30666,35000,35400,36500,35000,60000,31166,31500,35250,34666
2019-07-17,34000,29500,30000,25000,30000,28000,30800,33500,29333,25833,28500,27500,29666,34400,46000,30000,32166,30666,35000,35400,36500,35000,60000,31166,31500,35000,34666
2019-07-18,34000,29500,30000,25000,30000,28000,29800,33500,29333,25833,28500,27500,29666,34400,46000,30000,32166,31333,35000,35400,36500,35000,60000,31166,31500,35000,34666
2019-07-19,34000,29500,30000,25000,30000,28000,29800,33500,29333,25833,28500,27500,29666,34400,46000,30000,32166,31333,35000,35400,36500,35000,60000,31166,31500,35000,34666
2019-07-20,35000,29500,30000,25000,30000,28000,29800,33500,29333,25833,28500,27500,29666,34400,46000,30000,32166,31333,35000,34800,36500,35000,60000,31166,31500,35000,34666
2019-07-21,35000,29500,30000,25000,30000,28000,29800,33500,29333,25833,28000,27500,29666,35000,46000,30000,32166,31333,35000,34800,36500,35000,60000,31166,31500,36000,34666
2019-07-22,34333,29500,30000,25000,30000,28000,29600,33000,29333,25833,28000,27500,29666,35000,46000,30000,32166,30666,35000,34800,36000,35000,60000,31166,31500,37000,34666
2019-07-23,34333,29500,30000,25000,30000,28000,29600,33000,29333,25833,28000,27500,29666,35000,46000,30000,32166,30666,35000,34800,36000,35333,60000,31166,31500,37000,34666
2019-07-24,34333,29500,30000,25000,30000,28000,29400,33000,29333,25833,28000,27500,29666,35000,46000,30000,32166,30666,35000,34800,36000,35333,60000,31166,31500,36500,34666
2019-07-25,34000,29500,30000,25000,30000,28000,29600,34000,30000,25833,28000,27500,29666,35200,46000,30000,32166,30000,35000,34800,36500,35000,60000,31166,31500,36500,34666
2019-07-26,34666,30000,30000,25000,30000,28000,29600,34000,30000,25833,28000,27500,29666,35200,46000,30000,32166,30000,35000,34800,36500,35000,60000,31166,31500,36500,34666
2019-07-27,34666,30250,30000,25000,30133,28000,29600,34000,30000,25833,28000,27500,29666,35200,46000,30000,32166,30000,35000,34800,36500,35000,60000,31166,31500,36500,34666
2019-07-28,35000,30250,30000,25000,30133,27500,29600,34000,30000,25833,28000,27500,29666,35400,46000,30000,32300,30666,35000,34800,36500,35000,60000,31000,31500,36500,34666
2019-07-29,35000,30500,30000,25000,30133,27000,29600,33000,30000,25833,29000,27500,29666,35400,46000,30000,32300,30666,35000,34800,36250,35000,60000,31000,31500,36250,34666
2019-07-30,34000,30500,30000,25000,30133,27000,29600,33750,30000,25833,29000,27500,29666,35400,46000,30000,32300,30666,35000,34800,36500,35000,60000,31000,32500,35750,34666
2019-07-31,34000,30500,30000,25000,30133,27000,29600,33750,30000,25833,29000,27500,29666,35400,46000,30000,32300,30666,35000,34800,36500,35000,60000,31000,32500,36000,34666
2019-08-01,34000,30500,30000,25000,30133,27000,29600,33750,30000,25833,29000,27500,29666,35400,46000,30000,32300,30666,35000,35400,36500,35000,60000,31000,32500,36000,34666
2019-08-02,34000,30500,30000,25000,30133,27000,29800,33750,30000,25833,29000,27500,29666,35400,46000,30000,32300,30666,35000,35600,36500,35000,60000,31000,32500,36000,34666
2019-08-03,34000,30500,30000,25000,30133,27000,30000,33750,30000,25833,29000,27500,29666,35400,46000,30000,32300,30666,35000,35000,36500,35000,60000,31000,32500,36000,34666
2019-08-04,34000,30500,30000,25000,30133,27000,30000,33750,30000,25833,29000,27333,29666,36000,46000,30000,32300,30666,35000,35000,36500,35000,60000,31166,32500,35250,34666
2019-08-05,34000,30500,30000,25000,30133,27000,30000,33500,30000,25833,29000,27333,29666,36000,46000,30000,32300,30666,35000,34800,36000,35000,60000,31166,31500,34500,34666
2019-08-06,34333,30500,30000,25000,30133,27000,30000,33500,30000,25833,29000,27333,29666,35600,46000,30000,32300,31666,35000,34800,36000,35000,60000,31166,31500,34500,34666
2019-08-07,34333,31000,30000,25000,30133,27000,30000,33500,30000,25833,29000,27333,29666,35200,46000,30000,32300,31666,35000,34800,36000,35000,60000,31166,31500,34500,34666
2019-08-08,34333,30500,30000,25000,30133,27000,30000,33500,30000,25833,29000,27333,29666,35200,46000,30000,32300,31666,35000,35000,36000,35000,60000,31166,31500,34500,34666
2019-08-09,34333,30500,30000,25000,30133,27000,30000,33500,30000,25833,29000,27333,29666,35200,46000,30000,32300,32333,35000,35000,36000,35000,60000,31166,32500,34250,34666
2019-08-10,34333,30500,30000,25000,30133,26000,30000,33500,30000,25833,29000,27333,29666,35200,46000,30000,32300,32333,34000,35000,36000,35000,60000,31166,32500,36000,34666
2019-08-11,34333,30500,30000,25000,30133,26000,30000,33500,30000,25833,29000,27333,29666,35200,46000,30000,32300,32333,34000,35000,36000,35000,60000,31166,32500,36000,34666
2019-08-12,34333,30500,30000,25000,30133,26000,30000,34000,30000,25833,29000,27333,29666,34800,46000,30000,32466,32333,34000,35000,36500,35000,60000,31166,32500,36000,34666
2019-08-13,34333,30500,30000,25000,30133,26000,30000,34000,30000,25833,29000,27333,29666,34600,46000,30000,32466,32333,34000,35000,36500,35000,60000,31166,32000,35750,34666
2019-08-14,34333,30500,30000,25000,30133,26000,30000,34000,30000,25833,29000,27333,29666,34600,46000,30000,32466,32333,34000,35000,36500,35000,60000,31166,32000,35750,34666
2019-08-15,34333,30400,30000,25000,30133,26000,30000,34000,30000,25833,28500,27333,29666,34600,46000,30000,32466,32333,34000,35000,36500,35000,60000,31000,32000,35750,34666
2019-08-16,34333,30400,30000,25000,30133,26000,30000,34000,30000,25833,28500,27333,29666,35200,46000,30000,32466,32333,34000,35000,36500,35000,60000,31000,32000,35750,34666
2019-08-17,34333,30400,30000,25000,30133,26000,30000,34000,30000,25833,28500,27333,29666,35200,46000,30000,32466,32666,34000,35000,36500,35000,60000,31000,32000,35750,34666
2019-08-18,34333,30000,30000,25000,30133,26000,30000,34000,30000,25833,28500,27333,29666,35200,46000,30000,32466,32666,34000,35000,36500,35000,60000,31000,32000,35500,34666
2019-08-19,34333,30400,30000,25000,30133,26000,29400,34000,30000,25833,28500,27333,29666,34600,46000,30000,32466,32666,34000,35000,36500,35000,60000,31000,32000,35250,34666
2019-08-20,34333,30200,30000,25000,30133,26000,29400,34000,30000,25833,28500,27333,29666,35200,46000,30000,32466,32666,34000,35600,36500,35000,60000,31000,32000,35333,34666
2019-08-21,34333,30200,30000,25000,30133,26000,29400,34000,30000,25833,28500,27333,29666,35200,46000,30000,32466,32666,34000,35000,36500,35000,60000,31000,32000,35000,34666
2019-08-22,34333,30200,30000,25000,30133,26000,29600,34000,30000,25833,28500,27333,29666,35200,46000,30000,32466,32666,34000,35000,36500,35000,60000,31166,32000,35000,34666
2019-08-23,34333,30200,30000,25000,30133,26000,29200,34000,30000,25833,28500,27333,29666,35200,46000,30000,32466,32666,34000,34800,36500,35000,60000,31166,32000,35000,34666
2019-08-24,34333,30200,30000,25000,30133,26000,29000,34000,30000,25833,28500,27333,29666,35200,46000,30000,32466,32666,34000,34800,36500,35000,60000,31166,31500,35000,34666
2019-08-25,34333,29800,30000,25000,30133,26000,29000,34000,30000,25833,28500,27333,29666,35600,46000,30000,32466,32666,34000,34800,36500,35000,60000,31166,31500,36000,34666
2019-08-26,34333,29800,30000,25000,30133,26000,28800,34000,30000,25833,28500,27333,29666,35600,46000,30000,32466,32666,34000,34800,36500,35000,60000,31166,31500,36000,34666
2019-08-27,34666,29800,30000,25000,30133,26000,28800,34000,30000,25833,28500,27333,29666,35600,46000,30000,32466,32666,34000,34800,36500,35000,60000,31166,31500,35750,34666
2019-08-28,34666,29800,31000,25000,30133,26000,28800,34000,30000,25833,28500,27333,29666,34800,50000,30000,32466,32666,34000,34800,36500,35000,60000,31166,31500,35750,34666
2019-08-29,34666,29800,31000,25000,30133,25000,30400,34000,30000,25833,28500,27333,29666,34800,50000,30000,32466,32666,34000,35200,36500,35000,60000,31166,31500,35750,34666
2019-08-30,34666,30000,31000,25000,30466,25000,30000,34000,30000,25833,28500,27333,29666,34800,50000,30000,33466,32666,34000,35200,36500,35000,60000,31166,31500,36000,34666
2019-08-31,34666,30000,31000,25000,30333,25000,30000,34000,30000,25833,28000,27333,29666,34800,50000,30000,33333,32666,34000,35200,36500,35000,60000,31166,31500,36000,34666
2019-09-01,34666,30000,31000,25000,30333,26000,30000,34000,30000,25833,28000,27333,29666,34800,50000,30000,33333,32666,34000,35200,36500,35000,60000,31166,31500,37000,34666
2019-09-02,34666,30000,31000,25000,30333,26000,30000,34000,30000,25833,28000,27333,30000,34800,50000,30000,33333,32666,34000,35200,36500,35000,60000,31166,31500,37000,34666
2019-09-03,34666,30000,30000,25000,30333,26000,30300,34000,30000,25833,28000,27333,30000,36600,50000,30000,33333,32666,34000,35400,36500,35000,60000,31166,31500,37000,34666
2019-09-04,34666,30000,30000,25000,30333,26000,30300,34000,30000,25833,28000,27333,30000,37000,50000,30000,33333,32666,34000,35400,36500,35000,60000,31166,31500,37000,34666
2019-09-05,34666,30000,30000,25000,30333,26000,30300,34000,30000,25833,28000,27333,30000,37000,50000,30000,33333,32666,34000,35600,36500,35000,60000,31166,32000,37000,34666
2019-09-06,34000,30400,30000,25000,30333,26000,30300,34000,30000,25833,28000,27333,30000,37000,50000,30000,33333,32666,34000,35600,36500,35000,60000,31166,32000,37000,34666
2019-09-07,34000,30400,31000,25000,30333,26000,30000,34000,30000,25833,28000,27333,30000,37000,50000,30000,33333,32333,34000,35600,36500,35000,60000,31166,32000,37000,34666
2019-09-08,34000,30400,31000,25000,30333,26000,30000,34000,30000,25833,28000,27333,30000,37400,50000,30000,33333,32666,35000,35600,36500,35000,60000,31166,32000,35250,34666
2019-09-09,33666,30400,31000,25000,30333,26000,30200,34000,30000,25833,28000,27333,30000,36200,50000,30000,33333,32666,35500,35600,36500,35000,60000,31166,32000,35250,34666
2019-09-10,34000,30400,31000,25000,30333,26000,30200,34000,30000,25833,28000,27333,30000,36200,50000,30000,33333,32666,35000,35600,36500,35000,60000,31166,32000,35250,34666
2019-09-11,33666,30400,31000,25000,30333,26000,30400,34000,30000,25833,28000,27333,30000,36200,50000,30000,33333,32666,35000,35600,36500,35000,60000,31166,32000,35000,34666
2019-09-12,34000,30400,30000,25000,30333,26000,30400,34000,30000,25833,28000,27333,30000,36200,50000,30000,33333,32666,35000,35600,36500,35000,60000,31166,32000,35000,34666
2019-09-13,34000,30400,30000,25000,30333,26000,30600,34000,30000,25833,28000,27333,30000,36200,50000,30000,33333,32666,34750,35600,36500,35000,60000,31166,32500,35000,34666
2019-09-14,34000,30400,30000,25000,30333,26000,30600,34000,30000,25833,28000,27333,30000,36200,50000,30000,33333,32666,34500,35600,36500,35000,60000,31166,32500,35500,34666
2019-09-15,34000,30400,30000,25000,30333,28000,30600,34000,30000,25833,28000,27333,30000,36600,50000,30000,33333,32666,35000,35600,36500,35000,60000,31166,32000,35750,34666
2019-09-16,34333,30000,30000,25000,30333,28000,30600,34500,30000,25833,28000,27333,30000,36200,50000,30000,33333,32933,35000,35600,37000,35000,60000,31166,32000,36000,34666
2019-09-17,34333,29600,30000,25000,30333,28000,29200,34500,30000,25833,28000,27333,30000,36200,50000,30000,33333,32666,35000,34800,37000,35000,60000,31166,32000,36000,34666
2019-09-18,34333,29600,30000,25000,30333,28000,29200,34500,30000,25833,28000,27333,30000,36600,50000,30000,33333,32666,35000,35200,37000,35000,60000,31166,32000,36000,34666
2019-09-19,34333,29600,30000,25000,30333,28000,29200,34500,30000,25833,28000,27333,30000,36600,50000,30000,33333,32666,35000,35000,37000,35000,60000,31166,32000,35750,34666
2019-09-20,34333,29600,30000,25000,30333,28000,29200,34500,30000,25833,28000,27333,30000,35800,50000,30000,33333,32666,35000,35000,37000,35000,60000,31166,32000,36000,34666
2019-09-21,35000,29600,30000,25000,30333,28000,29200,34500,30000,25833,28500,27333,30000,35600,50000,30000,33333,32333,35000,35000,37000,35000,60000,31166,32000,36000,34666
