tanggal,harga_malangkota,harga_banyuwangikab,harga_blitarkab,harga_jombangkab,harga_lumajangkab,harga_madiunkab,harga_malangkab,harga_mojokertokab,harga_nganjukkab,harga_pamekasankab,harga_pasuruankab,harga_sidoarjokab,harga_batukota,harga_madiunkota
2019-02-28,38600,46000,30000,33333,28666,35000,33800,35000,35333,50000,31000,31500,34750,32666
2019-03-01,38400,46000,30000,33333,28666,35000,33800,35000,35333,50000,31000,31500,34750,32666
2019-03-02,38400,46000,30000,33333,28666,35000,33400,35000,35333,50000,31000,32000,34750,32666
2019-03-03,38400,46000,30000,33333,28666,35000,33400,35000,35333,50000,31000,32000,36000,32666
2019-03-04,38800,46000,30000,33333,28666,35000,33400,35500,35333,50000,31000,32000,36000,32666
2019-03-05,39200,46000,30000,33333,28666,35000,33600,35500,35333,50000,31000,32000,36000,32666
2019-03-06,38400,46000,30000,33333,28666,35000,33800,35500,35333,50000,31000,31500,36000,32666
2019-03-07,38400,46000,30000,33333,28666,35000,33800,35500,35333,50000,31000,31500,35000,32666
2019-03-08,38400,46000,30000,33333,28666,35000,33800,35250,35333,50000,31000,31500,35500,32666
2019-03-09,38600,46000,30000,33500,28666,35000,33600,35250,35333,50000,31000,31500,35500,32666
2019-03-10,38200,46000,30000,33500,28666,35000,33600,35250,35333,50000,31000,31500,33500,32666
2019-03-11,37800,46000,30000,33500,28666,35000,33600,35000,35333,50000,31000,31500,33500,32666
2019-03-12,37600,46000,30000,33500,28000,35000,33000,35000,35000,50000,31000,31500,33333,32666
2019-03-13,37200,46000,30000,33500,29666,35000,33000,35000,35000,50000,31000,31500,33333,32666
2019-03-14,37000,46000,30000,33500,29666,35000,32600,35000,35000,50000,31000,31500,33333,32666
2019-03-15,37200,46000,30000,33500,29666,35000,32800,35000,35000,50000,31000,31500,33000,32666
2019-03-16,37400,46000,30000,33500,29666,35000,32800,35000,35000,50000,31000,31500,33000,32666
2019-03-17,37000,46000,30000,33500,29666,35000,32800,35000,35000,50000,31000,31500,34500,32666
2019-03-18,37000,46000,30000,34166,29666,35000,32800,35500,35000,50000,31000,31500,35250,32666
2019-03-19,36600,46000,30000,33666,29666,35000,32800,35500,35000,50000,31000,31500,35750,32666
2019-03-20,35800,46000,30000,34166,29666,35000,32800,35500,35000,50000,31000,31500,36000,32666
2019-03-21,35400,46000,30000,34500,29666,35000,32800,35500,35000,50000,31000,31500,36000,32666
2019-03-22,36400,46000,30000,34500,29666,35000,32800,35500,35000,50000,31000,32000,35750,32666
2019-03-23,37000,46000,30000,34500,29666,35000,32800,35250,35000,50000,31000,32000,35750,32666
2019-03-24,36800,46000,30000,34500,29666,35000,33000,35250,35000,50000,31000,32000,37000,32666
2019-03-25,36200,46000,30000,34500,29666,35000,33000,36000,35000,50000,31000,32000,37000,32666
2019-03-26,36000,46000,30000,34166,29666,35000,33000,36000,35000,50000,31000,32000,36500,32666
2019-03-27,36000,46000,30000,34166,32500,35000,32600,36000,35000,50000,31000,32000,36500,32666
2019-03-28,35400,46000,30000,34166,33333,35000,33000,36000,35000,50000,31000,32000,36500,32666
2019-03-29,35400,46000,30000,34166,33333,35000,33000,36000,35000,50000,31000,32000,36500,32666
2019-03-30,35800,46000,30000,34166,33333,35000,33200,36000,35000,50000,31000,32000,36500,32666
2019-03-31,36200,46000,30000,34166,33333,35000,33200,36000,35000,50000,31000,32000,36250,32666
2019-04-01,36800,46000,30000,34166,33333,35000,33400,36000,35000,50000,31000,32000,35500,32666
2019-04-02,36800,46000,30000,34166,33333,35000,33200,36000,35000,50000,31000,32000,35000,32666
2019-04-03,36800,46000,30000,34500,32333,35000,33200,36000,35000,50000,31000,32000,35000,32666
2019-04-04,36600,46000,30000,34500,32333,35000,32800,36000,31666,50000,31000,32000,35000,32666
2019-04-05,36600,46000,30000,33333,32333,35000,33000,36000,31666,50000,31000,32000,35000,32666
2019-04-06,36200,46000,30000,33333,32333,35000,33000,36000,31666,50000,31000,32000,35250,32666
2019-04-07,36600,46000,30000,33333,32333,35000,33000,36000,31666,50000,31000,32000,36500,32666
2019-04-08,36600,46000,30000,33333,32333,35000,33200,35500,31666,50000,31000,32000,37000,32666
2019-04-09,36200,46000,30000,33333,32333,35000,33200,35500,34000,50000,31000,31500,36250,32666
2019-04-10,36200,46000,30000,33333,32333,35000,33200,35500,34000,50000,31000,31500,36250,32666
2019-04-11,36200,46000,30000,33333,32333,35000,33600,35500,34000,50000,31333,31500,36250,32666
2019-04-12,36200,46000,30000,33333,32333,35000,33600,35500,34000,50000,31333,31500,36250,32666
2019-04-13,36200,46000,30000,33333,30666,35000,34200,35500,34000,50000,31333,31500,36250,32666
2019-04-14,36600,46000,30000,33333,30666,35000,33600,35500,34000,50000,31333,31500,36250,32666
2019-04-15,35800,46000,30000,33333,30666,35000,33400,35000,34000,50000,31333,31500,36000,32666
2019-04-16,36200,46000,30000,33333,30000,35000,33400,35000,35000,50000,31333,31500,36000,32666
2019-04-17,36200,46000,30000,33333,30000,35000,33400,35000,35000,50000,31333,31500,35000,32666
2019-04-18,36200,46000,30000,33333,30000,35000,33400,35000,35000,50000,31333,31500,35000,32666
2019-04-19,36200,46000,30000,33333,30000,35000,33400,35000,35000,50000,31333,31500,35500,32666
2019-04-20,36000,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,32666
2019-04-21,36000,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,32666
2019-04-22,36600,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,37000,32666
2019-04-23,36600,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,37000,32666
2019-04-24,36200,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,32666
2019-04-25,36200,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,33333
2019-04-26,36200,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,33333
2019-04-27,36200,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,36750,33333
2019-04-28,36200,46000,30000,33333,30000,35000,33600,35000,35000,50000,31333,31500,37000,33333
2019-04-29,36200,46000,30000,33333,30000,35000,33600,35750,35000,50000,31333,31500,37250,33333
2019-04-30,35800,46000,30000,33666,30000,35000,34000,35750,34666,50000,31333,31500,37250,33333
2019-05-01,35600,46000,30000,33666,30000,35000,34400,35750,34666,50000,31333,31500,37250,33333
2019-05-02,35600,46000,30000,33666,30666,35000,34400,35750,34333,50000,31333,31500,37250,33333
2019-05-03,36000,46000,30000,33666,30666,35000,34800,35750,34333,50000,31333,31500,37250,33333
2019-05-04,36000,46000,30000,33666,30666,35000,34800,35750,34333,50000,31333,31500,37250,33333
2019-05-05,36400,46000,30000,33666,30666,35000,35000,35750,34333,50000,31333,31500,38750,33333
2019-05-06,36200,46000,30000,33666,30666,35000,35000,36000,34333,50000,31333,31500,38750,33333
2019-05-07,36200,46000,30000,33666,30666,35000,35000,36000,35333,50000,31333,31500,38750,34666
2019-05-08,36200,46000,30000,33666,30666,35000,35000,35500,35333,50000,31333,31500,38750,34666
2019-05-09,36000,46000,30000,33666,31666,35000,35000,35500,35000,50000,31333,32000,39500,34666
2019-05-10,36100,46000,30000,33666,31666,35000,35000,35500,35000,50000,31333,32000,40000,34666
2019-05-11,35900,46000,30000,33666,31666,35000,35000,35500,35000,50000,31333,32000,39000,34666
2019-05-12,35700,46000,30000,33666,31666,35000,35000,35500,35000,50000,31333,32000,37500,34666
2019-05-13,35700,46000,30000,33666,31666,35000,34400,34500,35000,50000,31333,32000,37250,34666
2019-05-14,35600,46000,30000,33666,31666,35000,34200,34500,35000,50000,31333,32000,37333,34666
2019-05-15,35000,46000,30000,33666,31666,35000,34200,35500,35000,60000,31333,32000,37000,34666
2019-05-16,35800,46000,30000,33666,31666,35000,34200,35500,35000,60000,31333,32000,37000,34666
2019-05-17,35400,46000,30000,33666,31666,35000,35400,35500,35000,60000,31333,32000,34750,34666
2019-05-18,35200,46000,30000,33666,31666,35000,35400,35500,35000,60000,31333,32000,34750,34666
2019-05-19,35200,46000,30000,33666,31666,35000,35400,35500,35000,60000,31333,32000,34000,34666
2019-05-20,34800,46000,30000,33666,31666,35000,35400,36000,35000,60000,31333,32000,34000,34666
2019-05-21,35000,46000,30000,33666,31666,35000,35400,36000,35000,60000,31333,32000,35250,34666
2019-05-22,35000,46000,30000,33666,31666,35000,35200,35500,35000,60000,31333,32000,35000,34666
2019-05-23,35800,46000,30000,33666,31666,35000,35200,35500,35000,60000,32333,32000,35000,34666
2019-05-24,36600,46000,30000,33666,31666,35000,35200,35500,35000,60000,32333,32000,35000,34666
2019-05-25,37400,46000,30000,33666,31666,35000,35200,35500,35000,60000,32333,32000,34500,34666
2019-05-26,37400,46000,30000,33666,31666,35000,35200,35500,35000,60000,32333,32000,33750,34666
2019-05-27,37400,46000,30000,33666,31666,35000,35400,35500,35000,60000,32333,32000,33250,34666
2019-05-28,37400,46000,30000,33666,31666,35000,35000,35500,35000,60000,32333,32000,33250,34666
2019-05-29,37400,46000,30000,33666,31666,35000,34400,35500,35000,60000,32333,32000,33250,34666
2019-05-30,36400,46000,30000,33666,31666,35000,34400,35500,35000,60000,32333,32500,33250,34666
2019-05-31,36400,46000,30000,33666,31666,35000,34600,35500,35000,60000,32333,32500,33750,34666
2019-06-01,36400,46000,30000,33666,31666,35000,34600,35500,35000,60000,32333,32500,33750,34666
2019-06-02,36800,46000,30000,33666,31666,35000,35000,35500,35000,60000,32333,32500,34750,34666
2019-06-03,36200,46000,30000,33666,31666,35000,35000,36000,35000,60000,32333,32500,35000,34666
2019-06-04,37400,46000,30000,33666,31666,35000,35000,36000,35000,60000,32333,32500,35000,34666
2019-06-05,37400,50000,30000,33666,30000,35000,35000,36000,35000,60000,32000,32500,35000,34666
2019-06-06,37400,46000,30000,33666,31666,35000,35000,36000,35000,60000,32000,32500,35000,34666
2019-06-07,38000,46000,30000,34166,31666,35000,35000,36000,35000,60000,32000,32500,35000,34666
2019-06-08,37600,46000,30000,34166,30666,35000,35000,36000,35000,60000,31000,32500,35500,34666
2019-06-09,37700,46000,30000,33500,30666,35000,35000,36000,35000,60000,31000,32500,35500,34666
2019-06-10,36700,46000,30000,33500,30666,35000,34400,35500,35000,60000,31000,32500,35500,34666
2019-06-11,37100,46000,30000,33500,30666,35000,34400,35500,35000,60000,31000,32500,36000,34666
2019-06-12,37100,46000,30000,33500,30666,35000,34400,35500,35000,60000,31000,32500,36000,34666
2019-06-13,36500,46000,30000,33500,30000,35000,34400,35500,35000,60000,31000,32500,35750,34666
2019-06-14,36000,46000,30000,33500,30000,35000,34400,35500,35000,60000,31000,32000,35750,34666
2019-06-15,36200,46000,30000,33500,30000,35000,34400,35500,35000,60000,31000,32000,35750,34666
2019-06-16,36200,46000,30000,33500,30000,35000,34400,35500,35000,60000,31000,32000,36750,34666
2019-06-17,35800,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,37000,34666
2019-06-18,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,37000,34666
2019-06-19,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,37000,34666
2019-06-20,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,37000,34666
2019-06-21,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,37000,34666
2019-06-22,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,36333,34666
2019-06-23,35400,46000,30000,33000,30000,35000,34200,36000,35000,60000,31000,31500,35750,34666
2019-06-24,35200,46000,30000,33000,30000,35000,34200,35750,35000,60000,31000,31500,35500,34666
2019-06-25,35200,46000,30000,33000,30000,35000,34200,35750,35000,60000,31000,31500,35000,34666
2019-06-26,35200,46000,30000,33000,30000,35000,34200,36500,35000,60000,31000,31500,35000,34666
2019-06-27,35200,46000,30000,33000,31666,35000,35400,36500,35000,60000,31000,31500,35250,34666
2019-06-28,34800,46000,30000,33000,31666,35000,35400,36250,35000,60000,31000,31500,35250,34666
2019-06-29,34800,46000,30000,33000,31666,35000,35400,36250,35000,60000,31000,31500,35250,34666
2019-06-30,34800,46000,30000,33000,31666,35000,35400,36250,35000,60000,31000,31500,36000,34666
2019-07-01,34000,46000,30000,33000,31666,35000,35400,37000,35000,60000,31000,31500,36000,34666
2019-07-02,34400,46000,30000,32833,31666,35000,35400,37000,35000,60000,31000,31500,36000,34666
2019-07-03,34000,46000,30000,32833,31666,35000,35400,36500,35000,60000,31000,31500,36000,34666
2019-07-04,34000,46000,30000,32166,30000,35000,35400,36500,35000,60000,31000,31500,36000,34666
2019-07-05,34000,46000,30000,32166,30000,35000,35600,36500,35000,60000,31000,31500,36000,34666
2019-07-06,34000,46000,30000,32166,30000,35000,35000,36500,35000,60000,31166,31500,36000,34666
2019-07-07,33600,46000,30000,32166,30666,35000,35000,36500,35000,60000,31166,31500,37250,34666
2019-07-08,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37250,34666
2019-07-09,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37000,34666
2019-07-10,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37000,34666
2019-07-11,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37000,34666
2019-07-12,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37000,34666
2019-07-13,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,37000,34666
2019-07-14,33600,46000,30000,32166,30666,35000,35600,36000,35000,60000,31166,31500,36000,34666
2019-07-15,34000,46000,30000,32166,30666,35000,35400,36500,35000,60000,31166,31500,35500,34666
2019-07-16,34400,46000,30000,32166,30666,35000,35400,36500,35000,60000,31166,31500,35250,34666
2019-07-17,34400,46000,30000,32166,30666,35000,35400,36500,35000,60000,31166,31500,35000,34666
2019-07-18,34400,46000,30000,32166,31333,35000,35400,36500,35000,60000,31166,31500,35000,34666
2019-07-19,34400,46000,30000,32166,31333,35000,35400,36500,35000,60000,31166,31500,35000,34666
2019-07-20,34400,46000,30000,32166,31333,35000,34800,36500,35000,60000,31166,31500,35000,34666
2019-07-21,35000,46000,30000,32166,31333,35000,34800,36500,35000,60000,31166,31500,36000,34666
2019-07-22,35000,46000,30000,32166,30666,35000,34800,36000,35000,60000,31166,31500,37000,34666
2019-07-23,35000,46000,30000,32166,30666,35000,34800,36000,35333,60000,31166,31500,37000,34666
2019-07-24,35000,46000,30000,32166,30666,35000,34800,36000,35333,60000,31166,31500,36500,34666
2019-07-25,35200,46000,30000,32166,30000,35000,34800,36500,35000,60000,31166,31500,36500,34666
2019-07-26,35200,46000,30000,32166,30000,35000,34800,36500,35000,60000,31166,31500,36500,34666
2019-07-27,35200,46000,30000,32166,30000,35000,34800,36500,35000,60000,31166,31500,36500,34666
2019-07-28,35400,46000,30000,32300,30666,35000,34800,36500,35000,60000,31000,31500,36500,34666
2019-07-29,35400,46000,30000,32300,30666,35000,34800,36250,35000,60000,31000,31500,36250,34666
2019-07-30,35400,46000,30000,32300,30666,35000,34800,36500,35000,60000,31000,32500,35750,34666
2019-07-31,35400,46000,30000,32300,30666,35000,34800,36500,35000,60000,31000,32500,36000,34666
2019-08-01,35400,46000,30000,32300,30666,35000,35400,36500,35000,60000,31000,32500,36000,34666
2019-08-02,35400,46000,30000,32300,30666,35000,35600,36500,35000,60000,31000,32500,36000,34666
2019-08-03,35400,46000,30000,32300,30666,35000,35000,36500,35000,60000,31000,32500,36000,34666
2019-08-04,36000,46000,30000,32300,30666,35000,35000,36500,35000,60000,31166,32500,35250,34666
2019-08-05,36000,46000,30000,32300,30666,35000,34800,36000,35000,60000,31166,31500,34500,34666
2019-08-06,35600,46000,30000,32300,31666,35000,34800,36000,35000,60000,31166,31500,34500,34666
2019-08-07,35200,46000,30000,32300,31666,35000,34800,36000,35000,60000,31166,31500,34500,34666
2019-08-08,35200,46000,30000,32300,31666,35000,35000,36000,35000,60000,31166,31500,34500,34666
2019-08-09,35200,46000,30000,32300,32333,35000,35000,36000,35000,60000,31166,32500,34250,34666
2019-08-10,35200,46000,30000,32300,32333,34000,35000,36000,35000,60000,31166,32500,36000,34666
2019-08-11,35200,46000,30000,32300,32333,34000,35000,36000,35000,60000,31166,32500,36000,34666
2019-08-12,34800,46000,30000,32466,32333,34000,35000,36500,35000,60000,31166,32500,36000,34666
2019-08-13,34600,46000,30000,32466,32333,34000,35000,36500,35000,60000,31166,32000,35750,34666
2019-08-14,34600,46000,30000,32466,32333,34000,35000,36500,35000,60000,31166,32000,35750,34666
2019-08-15,34600,46000,30000,32466,32333,34000,35000,36500,35000,60000,31000,32000,35750,34666
2019-08-16,35200,46000,30000,32466,32333,34000,35000,36500,35000,60000,31000,32000,35750,34666
2019-08-17,35200,46000,30000,32466,32666,34000,35000,36500,35000,60000,31000,32000,35750,34666
2019-08-18,35200,46000,30000,32466,32666,34000,35000,36500,35000,60000,31000,32000,35500,34666
2019-08-19,34600,46000,30000,32466,32666,34000,35000,36500,35000,60000,31000,32000,35250,34666
2019-08-20,35200,46000,30000,32466,32666,34000,35600,36500,35000,60000,31000,32000,35333,34666
2019-08-21,35200,46000,30000,32466,32666,34000,35000,36500,35000,60000,31000,32000,35000,34666
2019-08-22,35200,46000,30000,32466,32666,34000,35000,36500,35000,60000,31166,32000,35000,34666
2019-08-23,35200,46000,30000,32466,32666,34000,34800,36500,35000,60000,31166,32000,35000,34666
2019-08-24,35200,46000,30000,32466,32666,34000,34800,36500,35000,60000,31166,31500,35000,34666
2019-08-25,35600,46000,30000,32466,32666,34000,34800,36500,35000,60000,31166,31500,36000,34666
2019-08-26,35600,46000,30000,32466,32666,34000,34800,36500,35000,60000,31166,31500,36000,34666
2019-08-27,35600,46000,30000,32466,32666,34000,34800,36500,35000,60000,31166,31500,35750,34666
2019-08-28,34800,50000,30000,32466,32666,34000,34800,36500,35000,60000,31166,31500,35750,34666
2019-08-29,34800,50000,30000,32466,32666,34000,35200,36500,35000,60000,31166,31500,35750,34666
2019-08-30,34800,50000,30000,33466,32666,34000,35200,36500,35000,60000,31166,31500,36000,34666
2019-08-31,34800,50000,30000,33333,32666,34000,35200,36500,35000,60000,31166,31500,36000,34666
2019-09-01,34800,50000,30000,33333,32666,34000,35200,36500,35000,60000,31166,31500,37000,34666
2019-09-02,34800,50000,30000,33333,32666,34000,35200,36500,35000,60000,31166,31500,37000,34666
2019-09-03,36600,50000,30000,33333,32666,34000,35400,36500,35000,60000,31166,31500,37000,34666
2019-09-04,37000,50000,30000,33333,32666,34000,35400,36500,35000,60000,31166,31500,37000,34666
2019-09-05,37000,50000,30000,33333,32666,34000,35600,36500,35000,60000,31166,32000,37000,34666
2019-09-06,37000,50000,30000,33333,32666,34000,35600,36500,35000,60000,31166,32000,37000,34666
2019-09-07,37000,50000,30000,33333,32333,34000,35600,36500,35000,60000,31166,32000,37000,34666
2019-09-08,37400,50000,30000,33333,32666,35000,35600,36500,35000,60000,31166,32000,35250,34666
2019-09-09,36200,50000,30000,33333,32666,35500,35600,36500,35000,60000,31166,32000,35250,34666
2019-09-10,36200,50000,30000,33333,32666,35000,35600,36500,35000,60000,31166,32000,35250,34666
2019-09-11,36200,50000,30000,33333,32666,35000,35600,36500,35000,60000,31166,32000,35000,34666
2019-09-12,36200,50000,30000,33333,32666,35000,35600,36500,35000,60000,31166,32000,35000,34666
2019-09-13,36200,50000,30000,33333,32666,34750,35600,36500,35000,60000,31166,32500,35000,34666
2019-09-14,36200,50000,30000,33333,32666,34500,35600,36500,35000,60000,31166,32500,35500,34666
2019-09-15,36600,50000,30000,33333,32666,35000,35600,36500,35000,60000,31166,32000,35750,34666
2019-09-16,36200,50000,30000,33333,32933,35000,35600,37000,35000,60000,31166,32000,36000,34666
2019-09-17,36200,50000,30000,33333,32666,35000,34800,37000,35000,60000,31166,32000,36000,34666
2019-09-18,36600,50000,30000,33333,32666,35000,35200,37000,35000,60000,31166,32000,36000,34666
2019-09-19,36600,50000,30000,33333,32666,35000,35000,37000,35000,60000,31166,32000,35750,34666
2019-09-20,35800,50000,30000,33333,32666,35000,35000,37000,35000,60000,31166,32000,36000,34666
2019-09-21,35600,50000,30000,33333,32333,35000,35000,37000,35000,60000,31166,32000,36000,34666
2019-09-22,35400,50000,30000,33333,32333,35000,35000,37000,35000,60000,31166,32000,35250,34666
2019-09-23,35600,50000,30000,33333,32333,35000,35000,36500,35000,60000,31166,32000,35250,34666
2019-09-24,35600,50000,30000,33333,32333,35000,35000,36500,35000,60000,31166,32500,35250,34666
2019-09-25,35800,46000,30000,33000,32333,35000,35000,36500,35000,60000,31166,32500,35250,34666
2019-09-26,35800,46000,30000,33000,32333,35000,35000,36500,35000,60000,31166,32500,35250,34666
2019-09-27,35800,46000,30000,33000,32333,34000,35000,36500,35000,60000,31166,32500,35250,34666
2019-09-28,35400,46000,30000,33000,32333,34000,35000,36500,35000,60000,31166,32500,35750,34666
2019-09-29,35400,46000,30000,33000,32333,34000,35000,36500,35000,60000,31166,31500,35750,34666
2019-09-30,35400,46000,30000,33000,32333,34000,34800,35500,35000,60000,31166,31500,36000,34666
2019-10-01,35400,46000,30000,33000,32333,34000,34800,35500,35000,60000,31166,31500,36000,34666
2019-10-02,35400,46000,30000,33000,32333,34000,34800,35500,35000,60000,31166,31500,36000,34666
2019-10-03,35200,46000,30000,33000,32333,34000,34800,35500,35000,60000,31166,32500,35750,34666
2019-10-04,35200,46000,30000,33000,32333,34000,34800,35500,35000,60000,31166,32500,35750,34666
2019-10-05,35200,46000,30000,33000,32333,34500,34800,35500,35000,60000,31166,32500,34500,34666
2019-10-06,35000,46000,30000,33000,32666,34500,34800,35500,35000,60000,31166,32500,34000,34666
2019-10-07,35600,46000,30000,33000,32500,35000,34800,35500,35000,60000,31166,32500,34000,34666
2019-10-08,35600,46000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,33666,34666
2019-10-09,35600,46000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,33750,34666
2019-10-10,35600,46000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,33500,34666
2019-10-11,35600,46000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,33500,34666
2019-10-12,36000,50000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,33500,34666
2019-10-13,36000,50000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,35250,34666
2019-10-14,34800,50000,30000,33000,30666,35000,34800,35500,35000,60000,31166,32000,36000,34666
2019-10-15,34800,50000,30000,33000,30666,35000,34800,35500,35000,60000,31166,32000,35750,34666
2019-10-16,34800,50000,30000,33000,30666,35000,34800,35500,35000,60000,31166,32000,35750,34666
2019-10-17,34800,50000,30000,33000,30666,35000,35000,35500,35000,60000,31166,32000,35750,34666
2019-10-18,35200,50000,30000,33000,30666,35000,35000,35500,35000,60000,31166,32000,37250,34666
2019-10-19,34800,50000,30000,33000,30666,36000,35000,35500,35000,60000,31166,32000,37750,34666
2019-10-20,34800,50000,30000,33000,30666,36000,35000,35500,35000,60000,31166,32000,39500,34666
2019-10-21,34800,50000,30000,33000,30666,36000,35000,36000,35000,60000,31166,32000,40000,34666
2019-10-22,34800,50000,30000,33000,30666,36000,35000,36000,35000,60000,31166,32000,40000,34666
2019-10-23,36000,50000,30000,33000,30666,38000,35000,36000,35000,60000,31166,32000,40000,34666
2019-10-24,36000,50000,30000,33000,30666,38000,35000,36000,35000,60000,31166,32000,40000,34666
2019-10-25,36200,50000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,40000,34666
2019-10-26,36200,50000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,38000,34666
2019-10-27,36400,50000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,38000,34666
2019-10-28,37000,50000,30000,33000,30666,38000,35000,34500,35000,60000,31166,32000,39500,34666
2019-10-29,37600,50000,30000,33000,30666,38000,35000,34500,35000,60000,31166,32000,38000,34666
2019-10-30,37600,50000,30000,33000,30666,38000,35000,34500,35000,60000,31166,32000,37750,34666
2019-10-31,37600,50000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37750,34666
2019-11-01,37200,50000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37750,34666
2019-11-02,37000,50000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37000,34666
2019-11-03,37000,50000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37000,34666
2019-11-04,37000,50000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37000,34666
2019-11-05,37400,46000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37000,34666
2019-11-06,37400,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,37000,34666
2019-11-07,36600,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36000,34666
2019-11-08,36600,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36000,34666
2019-11-09,36600,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36000,34666
2019-11-10,36400,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36500,34666
2019-11-11,36800,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36250,34666
2019-11-12,36800,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36250,34666
2019-11-13,36800,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,31500,36250,34666
2019-11-14,37200,46000,30000,33000,30333,38000,35000,35500,35000,60000,31166,31500,36250,34666
2019-11-15,37200,46000,30000,33000,30000,38000,35000,35500,35000,60000,31166,31500,36250,34666
2019-11-16,37600,46000,30000,33000,30000,38000,35003,35500,35000,60000,31166,31500,36250,34666
2019-11-17,37600,46000,30000,33000,30000,38000,35000,35500,35000,60000,31166,31500,36250,34666
2019-11-18,37200,46000,30000,33333,30000,38000,35000,35000,35000,60000,31166,31500,36750,34666
2019-11-19,36800,46000,30000,33333,30000,38000,35000,35000,35000,60000,31166,31500,36000,34666
2019-11-20,36800,46000,30000,33333,30333,38000,35000,35000,35000,60000,31166,31500,36000,34666
2019-11-21,36800,46000,30000,33333,30333,38000,35000,35000,35000,60000,31166,31500,36000,34666
2019-11-22,36800,46000,30000,33333,30666,38000,35000,35000,35000,60000,31166,31500,35500,34666
2019-11-23,36800,46000,30000,33333,30666,38000,35000,35000,35000,60000,31166,31500,35500,34666
2019-11-24,36600,46000,30000,33333,30666,38000,35000,35000,35000,60000,31166,32000,36000,34666
2019-11-25,36600,46000,30000,33333,30666,38000,35000,35250,35000,60000,31166,32000,37000,34666
2019-11-26,36600,46000,30000,33333,30666,38000,35000,35250,35000,60000,31166,32000,36750,34666
2019-11-27,37000,46000,30000,33333,30666,38000,35000,34000,35000,60000,31166,32000,36750,34666
2019-11-28,36000,46000,30000,33333,30666,38000,35000,34000,35000,60000,31166,31500,36750,34666
2019-11-29,36000,46000,30000,33333,31333,38000,35000,34000,35000,60000,31166,31500,36750,34666
2019-11-30,36000,46000,30000,33333,31333,38000,35000,34000,35000,60000,31166,31500,36500,34666
2019-12-01,36000,46000,30000,33333,31333,38000,35000,34000,35000,60000,31166,31500,36750,34666
2019-12-02,36400,46000,30000,33333,31666,38000,35000,33500,35000,60000,31166,31500,36750,34666
2019-12-03,36400,46000,30000,33333,31666,38000,35000,33500,35000,60000,31166,31500,36750,34666
2019-12-04,36400,46000,30000,33333,32333,38000,35000,33500,35000,60000,31166,31500,36750,34666
2019-12-05,36400,46000,30000,33333,32666,38000,35000,35000,35000,60000,31166,31500,36750,34666
2019-12-06,36400,46000,30000,33333,32666,38000,35000,35000,35000,60000,31166,31500,36750,34666
